alpha,delta,u,g,r,i,z,run_ID,cam_col,field_ID,redshift,plate,MJD,fiber_ID,class
215.764845217752,0.0911489094482412,21.76577,20.69971,20.60803,20.04432,19.86779,752,4,482,-0.0004966598,4028,55621,658,2
114.27297372611,40.1715272941975,22.9218,23.10917,21.28561,20.13262,19.29569,1402,5,52,0.6047317,9369,58054,717,0
157.233778221666,38.8821643794428,22.71756,21.46653,21.65581,22.05357,21.37843,3647,3,124,0.0344627,4558,55569,202,0
243.238987095378,43.9012509538523,20.97291,18.69353,17.73737,17.27101,16.99122,3226,6,66,0.1415468,814,52443,284,0
240.587696578739,45.8584503627939,24.12886,21.30253,19.44458,18.73669,18.27479,3226,6,47,0.4246486,6033,56069,920,0
200.304936391168,45.7794756260648,21.76941,21.18351,21.13855,20.8596,21.06577,3699,2,92,1.612027,6625,56386,262,1
146.939888802228,28.123320526797,22.99329,22.5383,22.06826,21.14802,21.23512,4576,2,228,0.7643451,10432,58136,576,0
173.958923498917,49.3217391964527,20.21724,19.58672,19.28588,18.96943,19.01018,2964,3,274,1.582261,966,52642,600,1
19.0705237415112,6.81050807638719,21.76024,21.36692,19.6623,18.64792,17.97502,5641,2,123,0.5238607,4554,56193,87,0
255.045689891644,19.909938538301,22.69701,21.0936,19.44489,18.66537,18.1685,3926,3,215,0.4357191,4175,55680,268,0
251.684575968954,24.0873439941866,16.91526,15.70737,16.29868,14.77755,14.52986,3926,5,181,-0.0003065488,2180,54613,360,2
235.313827160306,17.2064122976168,19.33176,18.44318,18.13359,18.01228,17.96475,4674,1,214,-0.0003684736,3933,55335,944,2
229.661826208228,50.2504693869972,22.72556,22.03712,20.86127,20.07562,19.69611,3225,2,129,0.6043935,6721,56398,413,0
343.918109905053,0.210246028053717,23.35742,23.43983,21.90492,20.72476,19.67538,4192,4,248,0.8098339,9172,58015,333,0
135.977254468714,22.9712914958512,26.2865,22.2941,20.46461,19.2792,18.78435,5045,4,169,0.0,5776,56010,38,0
